0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.19808	0.244717	0.15755	0.333459	0.364873	0.315904	0.720262	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.014026
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.702001	0.244717	0.15755	0.333459	0.364873	0.315904	0.706849	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.229082
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.577584	0.244717	0.15755	0.333459	0.364873	0.315904	0.578738	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0181368
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.101806	0.244717	0.15755	0.333459	0.364873	0.315904	0.44182	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.106199
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.318585	0.244717	0.15755	0.333459	0.364873	0.315904	0.598546	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.755491
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.26966	0.244717	0.15755	0.333459	0.364873	0.315904	0.557162	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.758472
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.292225	0.244717	0.15755	0.333459	0.364873	0.315904	0.125283	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.147282
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.726423	0.244717	0.15755	0.333459	0.364873	0.315904	0.766877	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.101587
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.221589	0.244717	0.15755	0.333459	0.364873	0.315904	0.0693932	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.134087
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.364202	0.244717	0.15755	0.333459	0.364873	0.315904	0.343357	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.46271
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.163151	0.244717	0.15755	0.333459	0.364873	0.315904	0.347393	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.745998
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.119305	0.244717	0.15755	0.333459	0.364873	0.315904	0.814061	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.61202
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.602703	0.244717	0.15755	0.333459	0.364873	0.315904	0.482707	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.667862
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.538377	0.244717	0.15755	0.333459	0.364873	0.315904	0.422397	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.747333
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.654028	0.244717	0.15755	0.333459	0.364873	0.315904	0.512607	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.151253
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0351327	0.244717	0.15755	0.333459	0.364873	0.315904	0.0623767	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0665256
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0581599	0.244717	0.15755	0.333459	0.364873	0.315904	0.0742258	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0630666
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0688224	0.244717	0.15755	0.333459	0.364873	0.315904	0.0793611	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.216513
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.517653	0.244717	0.15755	0.333459	0.364873	0.315904	0.234453	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.127184
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0694519	0.244717	0.15755	0.333459	0.364873	0.315904	0.431194	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.237896
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.525149	0.244717	0.15755	0.333459	0.364873	0.315904	0.368074	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.651455
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.56668	0.244717	0.15755	0.333459	0.364873	0.315904	0.683478	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.33906
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.116018	0.244717	0.15755	0.333459	0.364873	0.315904	0.0817669	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.595309
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.16395	0.244717	0.15755	0.333459	0.364873	0.315904	0.58976	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.287919
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.627718	0.244717	0.15755	0.333459	0.364873	0.315904	0.059275	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.091708
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0575997	0.244717	0.15755	0.333459	0.364873	0.315904	0.553395	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.154461
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.395608	0.244717	0.15755	0.333459	0.364873	0.315904	0.541528	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.641177
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.680835	0.244717	0.15755	0.333459	0.364873	0.315904	0.47026	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.3125
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.369788	0.244717	0.15755	0.333459	0.364873	0.315904	0.829615	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.216919
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.506406	0.244717	0.15755	0.333459	0.364873	0.315904	0.257014	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.436037
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.587072	0.244717	0.15755	0.333459	0.364873	0.315904	0.469404	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.408647
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.355321	0.244717	0.15755	0.333459	0.364873	0.315904	0.444026	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.765753
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.273473	0.244717	0.15755	0.333459	0.364873	0.315904	0.407296	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.55185
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.348674	0.244717	0.15755	0.333459	0.364873	0.315904	0.301142	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.262466
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.733676	0.244717	0.15755	0.333459	0.364873	0.315904	0.47835	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0364897
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.561623	0.244717	0.15755	0.333459	0.364873	0.315904	0.278747	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.708043
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.462415	0.244717	0.15755	0.333459	0.364873	0.315904	0.13994	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.577289
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.42131	0.244717	0.15755	0.333459	0.364873	0.315904	0.139977	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.437783
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.337154	0.244717	0.15755	0.333459	0.364873	0.315904	0.275143	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.351001
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.623959	0.244717	0.15755	0.333459	0.364873	0.315904	0.124458	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.519939
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.278595	0.244717	0.15755	0.333459	0.364873	0.315904	0.481816	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.196145
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.393777	0.244717	0.15755	0.333459	0.364873	0.315904	0.262149	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.622598
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.122106	0.244717	0.15755	0.333459	0.364873	0.315904	0.27455	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.250972
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.392511	0.244717	0.15755	0.333459	0.364873	0.315904	0.434594	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.534647
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.434531	0.244717	0.15755	0.333459	0.364873	0.315904	0.0535371	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.273782
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.205493	0.244717	0.15755	0.333459	0.364873	0.315904	0.741712	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.656354
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.114479	0.244717	0.15755	0.333459	0.364873	0.315904	0.241353	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.3296
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.628535	0.244717	0.15755	0.333459	0.364873	0.315904	0.239765	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.235803
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.576544	0.244717	0.15755	0.333459	0.364873	0.315904	0.580361	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.732717
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.505191	0.244717	0.15755	0.333459	0.364873	0.315904	0.52404	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.566183
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.675844	0.244717	0.15755	0.333459	0.364873	0.315904	0.678975	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.334727
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.485266	0.244717	0.15755	0.333459	0.364873	0.315904	0.78775	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.742786
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.477994	0.244717	0.15755	0.333459	0.364873	0.315904	0.739899	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.274278
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.154117	0.244717	0.15755	0.333459	0.364873	0.315904	0.702987	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.509756
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.307056	0.244717	0.15755	0.333459	0.364873	0.315904	0.771642	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0698843
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.696211	0.244717	0.15755	0.333459	0.364873	0.315904	0.390257	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.18285
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.64068	0.244717	0.15755	0.333459	0.364873	0.315904	0.411771	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.221292
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.501435	0.244717	0.15755	0.333459	0.364873	0.315904	0.320235	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.113213
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.336898	0.244717	0.15755	0.333459	0.364873	0.315904	0.346612	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.541193
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.162415	0.244717	0.15755	0.333459	0.364873	0.315904	0.235315	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.52898
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.695736	0.244717	0.15755	0.333459	0.364873	0.315904	0.530281	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.21282
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.378214	0.244717	0.15755	0.333459	0.364873	0.315904	0.726615	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.591189
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.193557	0.244717	0.15755	0.333459	0.364873	0.315904	0.509867	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.524443
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0831766	0.244717	0.15755	0.333459	0.364873	0.315904	0.463502	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.407927
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.242923	0.244717	0.15755	0.333459	0.364873	0.315904	0.439337	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.174275
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.44461	0.244717	0.15755	0.333459	0.364873	0.315904	0.540916	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.11565
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.515651	0.244717	0.15755	0.333459	0.364873	0.315904	0.804313	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.447549
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.590941	0.244717	0.15755	0.333459	0.364873	0.315904	0.644644	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.421902
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.646358	0.244717	0.15755	0.333459	0.364873	0.315904	0.276187	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.285526
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.602303	0.244717	0.15755	0.333459	0.364873	0.315904	0.719213	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.216849
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.325493	0.244717	0.15755	0.333459	0.364873	0.315904	0.049585	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.20235
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.127967	0.244717	0.15755	0.333459	0.364873	0.315904	0.360351	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.180152
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.466	0.244717	0.15755	0.333459	0.364873	0.315904	0.558769	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.254778
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.218075	0.244717	0.15755	0.333459	0.364873	0.315904	0.0986439	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.143866
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.277305	0.244717	0.15755	0.333459	0.364873	0.315904	0.227774	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.411919
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.446958	0.244717	0.15755	0.333459	0.364873	0.315904	0.726454	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.333864
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0459026	0.244717	0.15755	0.333459	0.364873	0.315904	0.331515	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.454837
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.500898	0.244717	0.15755	0.333459	0.364873	0.315904	0.302954	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.624389
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.139496	0.244717	0.15755	0.333459	0.364873	0.315904	0.696701	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.606312
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.385164	0.244717	0.15755	0.333459	0.364873	0.315904	0.665281	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.690471
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0939504	0.244717	0.15755	0.333459	0.364873	0.315904	0.0364846	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0472761
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.229416	0.244717	0.15755	0.333459	0.364873	0.315904	0.511988	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.467457
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.60014	0.244717	0.15755	0.333459	0.364873	0.315904	0.241051	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.163977
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.670415	0.244717	0.15755	0.333459	0.364873	0.315904	0.814496	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.489307
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.311113	0.244717	0.15755	0.333459	0.364873	0.315904	0.597728	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.284262
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.144809	0.244717	0.15755	0.333459	0.364873	0.315904	0.201674	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.588294
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.362146	0.244717	0.15755	0.333459	0.364873	0.315904	0.0885034	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.446676
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.555026	0.244717	0.15755	0.333459	0.364873	0.315904	0.798998	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.441412
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.501591	0.244717	0.15755	0.333459	0.364873	0.315904	0.368488	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.364753
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.570495	0.244717	0.15755	0.333459	0.364873	0.315904	0.22585	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0467189
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.556822	0.244717	0.15755	0.333459	0.364873	0.315904	0.549703	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.300288
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.208016	0.244717	0.15755	0.333459	0.364873	0.315904	0.56586	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.65541
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.444303	0.244717	0.15755	0.333459	0.364873	0.315904	0.801756	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.337251
