0.755616	0.833008	0.815734	0.479941	0.855278	0.719565	0.389833	0.42598	0.197022	0.95713	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.524781	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.365015	0.389833	0.42598	0.197022	0.0429337	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.270355	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.688478	0.389833	0.42598	0.197022	0.120729	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.804565	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.489631	0.389833	0.42598	0.197022	0.575854	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.162381	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.23379	0.389833	0.42598	0.197022	0.937148	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.658272	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.842517	0.389833	0.42598	0.197022	0.371874	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.573965	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.617753	0.389833	0.42598	0.197022	0.392097	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.876968	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.31412	0.389833	0.42598	0.197022	0.108738	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.942263	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.328998	0.389833	0.42598	0.197022	0.524013	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.19321	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.212527	0.389833	0.42598	0.197022	0.391664	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.405277	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.129788	0.389833	0.42598	0.197022	0.0499271	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.502317	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.965201	0.389833	0.42598	0.197022	0.00712532	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.423089	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.832325	0.389833	0.42598	0.197022	0.716764	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.332657	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0507255	0.389833	0.42598	0.197022	0.0614035	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.904083	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0460037	0.389833	0.42598	0.197022	0.291028	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.203949	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.457457	0.389833	0.42598	0.197022	0.477755	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.178115	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.382863	0.389833	0.42598	0.197022	0.587975	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.79992	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.610115	0.389833	0.42598	0.197022	0.339279	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.105295	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.499065	0.389833	0.42598	0.197022	0.270089	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.476235	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.226247	0.389833	0.42598	0.197022	0.540827	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.277986	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.569673	0.389833	0.42598	0.197022	0.40601	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.643937	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.613019	0.389833	0.42598	0.197022	0.543312	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.704272	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.221967	0.389833	0.42598	0.197022	0.171506	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.23986	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0421915	0.389833	0.42598	0.197022	0.599839	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.293223	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.901818	0.389833	0.42598	0.197022	0.164441	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.533631	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.850081	0.389833	0.42598	0.197022	0.0822051	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.67852	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.651729	0.389833	0.42598	0.197022	0.45913	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.970245	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.563352	0.389833	0.42598	0.197022	0.394616	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.619768	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0434009	0.389833	0.42598	0.197022	0.875086	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.6926	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.555399	0.389833	0.42598	0.197022	0.655341	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.271344	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.15272	0.389833	0.42598	0.197022	0.303536	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.431308	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.500436	0.389833	0.42598	0.197022	0.666048	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.717779	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.97933	0.389833	0.42598	0.197022	0.608283	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.820056	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.115353	0.389833	0.42598	0.197022	0.00278395	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.289257	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.277083	0.389833	0.42598	0.197022	0.829804	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.21986	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.928699	0.389833	0.42598	0.197022	0.670393	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.656137	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.518397	0.389833	0.42598	0.197022	0.928205	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.704998	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.271887	0.389833	0.42598	0.197022	0.0506318	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.175347	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.184733	0.389833	0.42598	0.197022	0.814661	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.831434	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.249049	0.389833	0.42598	0.197022	0.384351	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.949049	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.336883	0.389833	0.42598	0.197022	0.294441	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.059654	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.61573	0.389833	0.42598	0.197022	0.416489	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.654782	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.62715	0.389833	0.42598	0.197022	0.801262	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.801955	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.379395	0.389833	0.42598	0.197022	0.659804	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.159498	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.806607	0.389833	0.42598	0.197022	0.979838	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.30543	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.637074	0.389833	0.42598	0.197022	0.92102	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.484612	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.603908	0.389833	0.42598	0.197022	0.535179	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.477746	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.600043	0.389833	0.42598	0.197022	0.266506	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.419566	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.722466	0.389833	0.42598	0.197022	0.616888	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0588334	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.572483	0.389833	0.42598	0.197022	0.554338	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.696394	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.764082	0.389833	0.42598	0.197022	0.322976	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.360243	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.645142	0.389833	0.42598	0.197022	0.948106	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0503285	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.384721	0.389833	0.42598	0.197022	0.076238	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.485573	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.586928	0.389833	0.42598	0.197022	0.465011	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.706976	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.365395	0.389833	0.42598	0.197022	0.641337	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.727196	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.30229	0.389833	0.42598	0.197022	0.705996	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.516039	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0663627	0.389833	0.42598	0.197022	0.784056	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0565821	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.86372	0.389833	0.42598	0.197022	0.567535	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.989399	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.800036	0.389833	0.42598	0.197022	0.830214	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.703543	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.194309	0.389833	0.42598	0.197022	0.90104	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.521329	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.940028	0.389833	0.42598	0.197022	0.337715	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.177111	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.578246	0.389833	0.42598	0.197022	0.949518	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.246618	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.487874	0.389833	0.42598	0.197022	0.643008	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.725955	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.85243	0.389833	0.42598	0.197022	0.508384	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.93131	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.79443	0.389833	0.42598	0.197022	0.387727	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.547885	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.838506	0.389833	0.42598	0.197022	0.194599	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.947001	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0176245	0.389833	0.42598	0.197022	0.385092	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.610124	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0506275	0.389833	0.42598	0.197022	0.119331	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.235519	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.803945	0.389833	0.42598	0.197022	0.197512	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.991651	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.939347	0.389833	0.42598	0.197022	0.924579	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.711006	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.407376	0.389833	0.42598	0.197022	0.990908	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.323946	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0475357	0.389833	0.42598	0.197022	0.292318	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.645472	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.933912	0.389833	0.42598	0.197022	0.132526	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.43572	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.354836	0.389833	0.42598	0.197022	0.498133	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.10624	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.681532	0.389833	0.42598	0.197022	0.402088	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.126708	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0798137	0.389833	0.42598	0.197022	0.755702	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.29875	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.741275	0.389833	0.42598	0.197022	0.679006	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.480702	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.397315	0.389833	0.42598	0.197022	0.420581	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.602881	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.42427	0.389833	0.42598	0.197022	0.871292	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.317083	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.223944	0.389833	0.42598	0.197022	0.822347	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.802707	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.281547	0.389833	0.42598	0.197022	0.109357	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0400987	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0897271	0.389833	0.42598	0.197022	0.165996	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.998526	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0372252	0.389833	0.42598	0.197022	0.887696	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.401629	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.20027	0.389833	0.42598	0.197022	0.858942	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.461748	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.616104	0.389833	0.42598	0.197022	0.78241	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.809866	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.243931	0.389833	0.42598	0.197022	0.818673	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0584407	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.125495	0.389833	0.42598	0.197022	0.124668	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.837037	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0152215	0.389833	0.42598	0.197022	0.510938	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.843665	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.560671	0.389833	0.42598	0.197022	0.282916	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.851501	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.867374	0.389833	0.42598	0.197022	0.691604	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.314812	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
